match_id_hash,radiant_win_prob
cc21f6fc54625e528569358ebb1ea4ff,0.4538919332185129
6f47a5c1facbb33527e56b96fbcd6d1c,0.45187153275090525
b6758e1b395ba79f946029d2159b8c2c,0.5724728651644341
391411c80565805dc378b0468662d875,0.6619070580699434
348c5c00812543794885004a1dae0598,0.4620034162103333
726628d9b0c280e7e07715ec39ef52d1,0.10979334637671892
8df8ffd05cd338c065a73cdce19ddcfc,0.12168152448184401
39bd09efedb6f99edc19a82113477326,0.5302512698799521
99fca1051ffd787164811e3713858588,0.5191900116181177
3b0b55f92d253f30fd08907ab810e434,0.6119237825468505
10163841d86fb80c9b48c83e59b446c9,0.22361524153468304
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.5030186880196134
d99c05ad24478915db4de2dfb5e9513c,0.69232133573641
3ce140921cd8181465cf7df14da09eb7,0.5681582682057033
05ea42949ec2ce9fe5497e06b6a65460,0.356202826684523
96cfb9646965799a75b007fdca015563,0.45591971400406767
129af112dfbc7bf5ecb7f49d6fedc936,0.19687445955454758
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.5427456270377802
c0083e32d6a5349d07794cbc1d90eba8,0.3538730178917637
4c914101da3373bfac2d93ad74e13f4e,0.5724361778918158
4d5426f5a1e5feed99ef72691eb71335,0.5599508140015343
34b88407506df42f78c77ce4c987dc16,0.5715087090376075
4158f454ae927066d1232c1774a75a54,0.06417693053743938
88fd10cf20a0f108742152829885cdc5,0.6799662139982064
0fbeec33396cf8df9b2eb6d6ea8797e1,0.7037360034715516
255232cd67cd4b03fc13169aa1143320,0.7760307034690771
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9418975607654281
b7fc33e2824995cdb1d40515a7d42a28,0.7743057258422719
91d77e9251723b39800b97dad6596a4c,0.6719227846057682
2b244463f8bb1c4ddaed89d6a558a927,0.3585425764554806
7afc9b9968859fd2f3a81feaf79f9db0,0.7609731018745316
431ad9e1d0e8571c560675183ac0403f,0.9149750243625367
6b90511b72a5595763c0cdd84d0005f2,0.6563512692342283
6be66acb7a8a92931521d8dda780fcdd,0.6520948426681338
3dfcd4db186f196635ce0b671c8bd797,0.9545104309410676
c69e27e4c02c9354c3b620f167e939fc,0.6655475224663483
d9b1a4006a43bd7677b09777c53b14d1,0.8222600168988012
d9cb65451df6c5711f32b2a192f0ae4e,0.1480406083599697
1cf54fcd1e0e464534cb35d9f85b568c,0.44904015168101585
6ea85a85bd07d6b8eca6ef267f63a213,0.6033336453027468
baf4f59700bf6b8a0a699ce2cad9cf6d,0.7840827252546828
8259dce25b4f600460be44700b6da9ca,0.8165070260063144
f9ea8bb14b2aefdef85a38feb994c5eb,0.4948639789587897
a215ba5b11ce0541d25793cf15ea5c5a,0.47811676331666003
9273c619816a3e383c780b93d710350d,0.7391842837239507
8c4ef582db54adc7a00e733ac502d1c6,0.8271936774567558
1ff24852e80718d5932b0ebcd0b2ce10,0.5960171194745896
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.4783788598871367
97e735538143adafecedcc9986ec363e,0.5122424614776523
5bb2cadc412fe84d8f2ef609a11e4bd7,0.44656853766472365
726b9b3bfe984214ea16a4ae70c81b2c,0.658512396944018
16f0239cea1aac9db4ba6922b836aaf7,0.5516566926756526
78dde007295c9ff2ab8e0a1fabf05fea,0.5947169573362527
9f5a4ad38c4000180ee07f3abaab0abf,0.5806036476731912
b19c080321c1ff324fc4e0341f8b47ef,0.9182090854188127
afbc07cecb2c9ebd8efd830f2a173f5b,0.8183144923000071
0814f8bb64263ea6b66f80ab6cda3934,0.33487746696923676
d842c2292e3825d0bee5a33005b5b5d1,0.8882813637362796
d9b770988f58e17ee0e4cae068322bef,0.2765866659173445
4a848339c30a33922b3275dc7f49880e,0.734454698119996
8a141f59d29022a44ca0dc8a0f8733d7,0.6441868443799521
cbc03509a2bce18975022eac820d9e80,0.287052726521914
a9ce42c6e759193485063a11bf2c0b02,0.46940915088130314
6340d7d9f77a95dbb58183e7c8999dad,0.5554019952990142
6731b32dc1d25ac73b20feee0e9cd7e7,0.5399366813284031
e1a82b3012a3b1902a5f396c4d48896c,0.1047604262046899
46abdee34e7e3022bb4d763746346ad5,0.3246709068466479
f3680d57ad8af586fac189a99a5c28d9,0.14448440149572533
432cf7e137964bf402ae2afeec3c02e8,0.367057071901714
532465eb6a5dca84254f930aaff1e5a6,0.9193191959362936
1326b2a92fee10ae9d0d71c6f748b6aa,0.6418383251418951
c2fc3ee90513210d0299ed02fc7b5282,0.558340361062979
91431f4a26bd45bdf190f22830fe09df,0.4092830190498012
e1c575e13e0373b73817b32ad9b819a9,0.5127631340264031
0a1244c6164c18d7058b78d9ce063353,0.49740183438295343
9a5d00f511ef12b35f87fb1b31a195ee,0.503173261617379
54346ff5ee48d7e2a4b759ac5271540f,0.28432728646246036
e24b321a922a66946b8cbd53103d2555,0.564188355141178
86a311b53bcf5b30f183a3a53716ee15,0.6018837207268207
4425c2bb74ed18173e48732deb4aae4d,0.6923278540882138
16f2a6326244ef3b16b7fd3d5f682ff0,0.7419857704515967
12af35eabf76c3fab0b2b45d23dbd6ff,0.6092450006035414
f0c23f67cffff85582dec91d5543090a,0.3365997726344012
6531db2850b78eb49a1e55bb76f842e2,0.47746717346653494
6621c71db533a43bbd9867015e1fa871,0.3675650170040061
1bc09217a5fe77125e78c1c745c4efb8,0.1778465191995765
cdc6643136508f8e4de283ea9dac13c7,0.47855416159097197
e5ae46ff592676e1b1586169c0bf115c,0.8151131166977912
6d401caaae62cbc6f983a3c89ebea74d,0.6704549720304801
8b9bb39640e76a0f5ad531735a7da95a,0.4492761639286078
4fb01e8f4509caf048da98788c741171,0.8344886305298369
8e2487635d6723dd57f2d67234211614,0.713112674416235
73ab9e5111a0212cc391cd06b304d8b6,0.6994831437264958
b09541636f4e70bc1d17b53ae1a7ed7f,0.6971940241932073
cf3d3574e2405312300694c55ad911ac,0.5942697463804978
560407a074c51e0dcd59de0594613e2f,0.17174381267436922
af33971a76c59b8c33399ce031a272b9,0.46786973428197987
e6533482acf0f60d17f37f67e7920c06,0.1799677950148934
78718c89591b5fa875374b80a471e986,0.545284527988191
a4df2000867140cb88a672992a13bc29,0.2356871777022818
2164197fd3d697c560d2f556abef3187,0.5073206195821144
afb0503c3527bcc6b22f0c9985bcdd3b,0.7542185810689337
32ef7599eece3e0fe444e4727e82ebb6,0.5913103591278137
9c8218492503436bd189c419f429484d,0.4494090366346378
73e68d775aa8551f3fc4a4f67cc867a9,0.5119020280010504
0e5366bc84bb02eb472c92398c2b0442,0.42912021508599346
58c2a0ddf7126312d42b6f67f74f7412,0.8275184333919802
ace7ee34351f651924e479661949aedf,0.47160579515182605
58ced1ca68ecaaaccd8e62ce704066f3,0.5673256218860527
2a03a732f92c14a34b5dfbe31a46284f,0.9226507341962392
7f37d0aec58dba28fc4e436cb18cb1e9,0.4325374233743361
3fd8fae8708ca3db4705fe4c987d93c1,0.5194001191083503
38ce17645ac734338b906c8e004c388f,0.5378167896004379
33f00a53d3f9e3b85f77f2263fa9aeec,0.6520067674921296
f0743d1798a9a01ee0b2b4e9408d355b,0.8036528823819983
210d63136e951c1c0e5b208a69327b19,0.3590255650831024
5961db22842cc89857d183e65441333c,0.6562131607482846
5f9e8dfb658d3e13081062178cc4b725,0.36228058224490534
53a866eca762860bc6da6ec274f592df,0.3535027235298434
5186e2debca796327eea58aaab2fc393,0.5185704060191159
1cf97a9438b21f7844fb13d57bdcd420,0.5395872431149437
5e5d1f04edc9172a3f3d9fb129a197d9,0.5240747144106379
fa8a58df114af6f4b342484383eb2ebf,0.95368018665482
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.7574004604245372
1cf981ec57d2cb625dcb051d9cdc624d,0.8612594049003366
9930d848073959227d8d1f6f787fb34b,0.2146331796654264
2eeeca0c8dd0c09e01781a1dc6070db7,0.8372442905894184
e486b964fbb1b19865864852e565fdc9,0.9191925087858582
17e6cb655a9e363d7a684b4408fb4a49,0.718531174208529
18217095cb84a04ca31ebc849515629e,0.6381273251363832
6ea1fe01eaf92003b27fd77b48f87496,0.7801644713478845
aeba00219b4ba7e94d82ccdd225255a5,0.6652365402755137
36e241af6cae9a2b85ce364349d710f5,0.2274304693886381
2e62db8fc6d40f27079f144ac216e845,0.7664417283588576
936f9e7fc1fa495776751d7112fba1db,0.17542013938700146
695579e096a5cf8e532eb2d417197eba,0.6819995818053493
38d4f390d4dd7d404927251cd06f783b,0.7823116704550049
f01e754fad4b017246af9995f8c9fc08,0.577371920512879
ccb4652edb22d8ff4d48db5ea68f5c52,0.5929981390813575
679a619941d15d87ad67e48d858bb08a,0.9148098493486195
1048f093ab1a193651723864a703a03a,0.9086367135590152
0c5771f004b77e9864a4f6e53c691e78,0.5184524232455797
7d541c429dfa41c4d9e8f437a595266e,0.769353387967254
df651c9e0feab7f7d424f35b17c21006,0.5411079496406344
2e1663dbc71314998b378c0707feca54,0.3313730834236189
33b2654a6dfbbfa648a137840cfa382a,0.4547814782921976
8c686a862e138addd11196c7b936016f,0.5650695795108831
b13778b4ee626dd4b6caf46613fd837b,0.04891006428994871
f655cf66ea1f2e53d2495a271a8a3c45,0.22605911804924228
44f8e34c4a8515775391f850109f7ec2,0.4875373057625631
6f78fddb7c6e31cdce342d876e85fb77,0.7772574688278434
07bc6bb544e6fda63adc0650d72abdc0,0.56930153591241
d88c9b0f4e644af04c49e5cf27b6ba72,0.5453514821578156
b3ab4540438584440b5abe89bf798274,0.378544846258834
f3932902a1a843a5519e57e1008ed144,0.41809573506829245
11f920c3f061163a0176576529c1c003,0.9002968251268691
113f5331a88299149934a7f79ee11fc8,0.5468400499554594
9e06dbf13ea7d7878db95c879f6f7e88,0.5224336139469908
c47a1016b2d5397201cc9404b189b0ac,0.26164957922709664
e3e0bd99269a725d0472f228193ce430,0.6390407445680935
694d954f716ddbacf72570de24635371,0.30170093225700473
c7c608743aaa16b203030df235b2a025,0.7426479564780517
41f41384d545bef0d72724ae2521a083,0.6428976906039258
48f754453c4a8e166aa8f3f41d027699,0.4086556784651297
a72e7edaa891962e30308dca98d14ce4,0.5111072306865708
e9829c0df687d2bc8a2bd280e502ee2d,0.24282780522219377
da653f28a68985383a6119b941fa1241,0.7032100148221453
7bf29956c06f51333b5bb91c6469cd80,0.18067148786713075
365439ca9bdf698323660b5c17a3f009,0.3455765758411932
d6c0b3884def0aa222ae1fb3391276ff,0.5701151299904552
cea2b881a510aaa34883b4ef49f3aed4,0.5222977923856732
09b67e06a304b40e2178012d04aa5a34,0.45002307878663
e05efb15987606c5bc367d10772f4fe1,0.3132572633425827
3674ed21554599c030c7bd0b0f319a79,0.8578982878259368
5f8514760a86341bea47b8bb5bee0724,0.4424145417940663
3fc23f1457284867a7880ebb15226ad4,0.8294051057878399
47401024b56c911693b08b883a73451f,0.5979860962984229
fa66b9c9bb0b459a200f37d4bca39af3,0.6897818351115661
64572d00551aa16faf2e8b03d7c69c64,0.5109712012304117
868dd61574f737f31623668e2e868c8e,0.31151672526703156
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.21463701667903762
2483a5c27cf0c8629e566280012414da,0.5685673264964641
78f98c9828358cf526fdc2863354310b,0.3287422511414772
352da2c097734bb4d385e07e6b2c8784,0.6137989963313709
674c59527b86ee1dd6b2682ba94ef70e,0.8188984750281824
45b962526b89cee0d39d26f5ba83fd32,0.5802666180861054
c4360cafdc04bbf5e1a245e514c96b4d,0.6097260087248513
3522539840e19d56bb9fa7d3530aa289,0.530430957016534
2897f609ad6e103355b067bab2d9261d,0.41192259875136567
3d62b2a91e976b180ede27e623db1bb5,0.5684537068718578
a6760728340e2d97c13fc05954573b8e,0.37033556469796003
5720edc6e8c2f552d4a4af857117e4dd,0.5344738644594805
cef02be62192ecce763322eeaec186f5,0.4168282759092187
15f425a0fc68e1eaedece5fd23af35b9,0.6569860652114397
a2acbc4b27fc2bdc603ddef2b07b34d9,0.41350794141650293
4877e78ccedc78356c6efb13cad67402,0.27823847205177044
c19e4c91a065b920362cc7034055e939,0.9045747559010301
ebefed87d4541a851c250bc462cf6d7a,0.5093359216527374
3953b6246055f14c05d3a37334181a87,0.8898866291564881
92dcedc101ad5ed3f67830ed68e58380,0.8399308545795475
813b592f57f8994f139b2862151f82e3,0.7616811047061203
769dadd4ffb058680b44067161665dd2,0.5407725180705559
4fd7e6167a14236bcb1702f37dc436e9,0.7893732022967226
ca448e63fd76874514c7248a12e6f6e7,0.3819775544811271
c2d993eaf7cac27ce2c3529a47404d31,0.3255976021470242
281663135ea36802c1f0274c8c2b25d2,0.33679970184240493
eb3bff9bda1a18af44f04a2dd7f88008,0.5404927446482342
16f7c6ad8c5c375f77612a1fcfb11454,0.5798248240113928
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5662166624837196
42bfc3a9975b6bd54c6ee55d060662f4,0.6497412428016727
558750cc7a7083f569dbcb2e1fc4b07d,0.4076369528813533
d2d382da9917725a7eab9f05931167c7,0.38892288706724737
c78403a50977adedeffe36b19446a9d4,0.5566095407746052
62d0b208705d7a7ec1c7c3aceeb73764,0.4597856646172135
539e17691500d1a3151a1341bd388fab,0.8133239417794954
305aeb58d6fa50e9fb49fa2bf60876a1,0.819208626654563
f4293de92bf1d6a588f88273d382ab76,0.5627913123321535
b44d9c553acc0d35406017c3ef06492e,0.07479194026843289
27dcb583896b03d195c7071151a4ced8,0.7611839083005226
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.3822867099380501
b073c5ac657b9e85fc95709962c2a3e6,0.797661760709986
7a302e2a71f9f5d9566fe23fbfbe9303,0.6448851985840871
30d7fe6bd804f3f5229922d0654c86ed,0.9320691371131599
09d49f791285b697f9d2f173a3aae21f,0.7740265276760873
35d9fa2dc12a048599dbfcdaddf560c2,0.7331528567638922
6f54b224a460fd319b9ffa9a98d53e25,0.1920757806863744
08262f2edcef4151c54810c3c50690af,0.5114096894359046
54ea583008c1d4c672deaa80d44048db,0.6809040934683448
5ee170d4893e5b6b01c86edab85d9886,0.45965127455945776
757240f762336108a9603bd15d2df3ff,0.22018855930153108
546fddde2d9b303296f0b0393a8bad0b,0.44668356585012475
6adc04d91477975d6e65dab7b3399eaa,0.7327733023971943
98ffc3025069efcb5bf8478472cd2ffc,0.623941590509318
24ac28e6d40531caf44985d352624cb6,0.44806882054049235
3ab38a6b5ac14a16c1280a6512a2db9a,0.3972353514634743
0b1b1ae66291b83bb3624603309a75de,0.4049033851976742
b6049fe42b160a1e807a839791188458,0.4842587274579474
c225a2092c55f66fa5909323727423b9,0.7241643625444082
ba682de1ddf25012ea7e35bb99dd9a17,0.56154506647907
05ed9734e7ab007db62269e795516a9d,0.13675747395590276
b23fa378d6b0c7d3631db76ee0a1476b,0.32598241770110903
1df3f404e36c5afb9b2475ccb7802130,0.8711304203609782
15fe268017ea632afec6fca063e85683,0.38952387577572367
7e05c2879640998ff14964d46a3dfb4f,0.5240260374732133
42d55a0ec137178a3041acc82433344b,0.7621940068507205
e85d3ffbcd8711ec93716a84852bf8c6,0.44220523467770045
de2c645698cc8e0e7f34bedfb1e5f615,0.18983416943720385
40cd44845692c4e5bfd66b7c218b5ef3,0.45213552817345826
c8d049506ab39cd6adf3e4afdb02daa3,0.8592139522294457
709308a90db9e0b0f962bd2eb273a94e,0.33808425964173516
29f564bd40e92589ecc7bbcef9115913,0.861148912145023
0f74c09700304d56dbd188725e00720d,0.40682480952873024
24963914d33abbaaa622b3c547300d48,0.4639362532109437
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.5780711276804447
1d2283d764295e4b5177764a00f73f73,0.6384918694984179
4fd54204719a0ee15070b118f911268e,0.538962241884673
20bff0dda9f46dfcf52777372d517c7b,0.39200117487686226
87460c3110067b2102e549e4eeb807df,0.4958758224299912
f77528353af22654946d2f2daa306104,0.2991702706756165
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.3006994291271645
4f8357bef0b5c10e61a5a2b898ff5d2e,0.628812561607674
dec57a989aac5fa4eb091c8c6cb8a02c,0.6658155889464066
30aec9a36d6f992662f8efab721cf7f1,0.7367813481161769
cf4f9a0984f6eedf8c81176b13c3909f,0.7439274775674192
b0a0139c53f62c5ef1b93a36bc535a4b,0.6613998351544521
e695bd7063d2487520747b4aed87f3a9,0.46134601428532673
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.6938964370021867
f768dd25c4ceb0ce56ac0290b85564c0,0.03514975094124252
a01bdeba79414eb8d0e9636aa6ee7a36,0.38938050097448057
57f5a3775ca6a1e3c2068d296be8e67a,0.8025266615985915
8de68ccbdd2b91f86cb5201557392377,0.5811054934495096
b31dbf9b38a8962f8a038b6b08c7f71f,0.3331613982893115
bd7b7e8ab48f4295ba2afc02910f24ab,0.7068237629314355
3b3a6760bd685a209b2fb1740046e915,0.46140062659675973
97f1531d6f0d055a983141da2df17814,0.515013753453599
d8492447a61a77e7f54188b669d7c3db,0.2748381776930267
7006f685e2260624d7054c8806a36b3e,0.44342037301399184
ad7deecd17f7b2e535459018bdd676e9,0.6778594002384797
c982b84b12158e7bedba0335b2f6f0a1,0.5618074247421048
cd4952f1238ba1ada39ce5d6bd50c5c8,0.4966865487660319
04a84028311411cc94377c5d182d7607,0.4949149178110744
aecb5b8dedbca60c04673abc0ccb46b5,0.2985447877377531
cd58d849a47c4415f28e22ee5913b999,0.5028140949194831
498a3085edfee0d7854d23c712d32d09,0.8382323009845548
7e750ed89f6bafe9e2a5dea4a1336399,0.5866651735703601
4ed70af1f187d29889dd0cbc14e8e221,0.5407418295811882
162a4f4be20b94e223a06af4ae2512f7,0.49215767446857245
146063ebba77df5c3cc72d5e48f53443,0.8069433003988881
17a29913fb7952d9e23d99158039bb10,0.6230947624960237
b420ffea963087bd4c795ce51eed6b35,0.3978771807955959
d19f1b40487820407cd90d283f1e2909,0.23210564947847043
cb5193c7edfcf99e1d4374dc6764d462,0.31123650581145923
1a2d9f2057f5a70925f83af464ee61d1,0.6232117087002119
1719187b2fc3f355bab6d11b3517ca8c,0.7052248551798775
94250561fb0efdc021a6f6699e1d0e7b,0.04231489468046505
230f02b503f313fe95ef4d2578f5b99a,0.7547866014227601
bf795c882b9517aad3f52b3afd07bf4d,0.22319052134393208
6fa3a90464e7687540351c55568c3d39,0.8002425636895331
d00075b8f9b8376c45ff0c3e75dc5ad7,0.24512184482869434
b1e6a9b5ab6be73c9941f8c69d08dd13,0.6000877527963325
079dfeff9d8f475c7b0c8339229bd620,0.43981684040998303
109e2801f9cf8a0bf3ab38043560c1ff,0.7526522676195656
aacfe5e286967bf33d1b7b3270b2d054,0.28649214795036965
775748ccdefc1f4765252c90d337db38,0.24833628794185927
8b416a03258b183bea2f5928bae8d05f,0.13930179489094577
7f11d05a9391381ac3e0e50836e19780,0.4640733999244669
ce9f3be143a27a3f554df2d77a3e4d98,0.5244365185737037
48081187009e3f1d5a616c3842e185bc,0.9353509314540908
198e0b1d1c5f307714e22a5e320421c4,0.5912804163021523
bf1d13fa05c0ad626e0cd356b67a16db,0.272500829348541
3addf0e0c7da216e109cd0d1573964b5,0.44833664413205815
7a0e390fbfd28033fc55863cfdea81d3,0.40498743275112375
750cb56b66b98b0049424679ce9db72c,0.6668089260559341
892c41874144adf4cbf1afa5526516ec,0.6950536478633529
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.5393389306889134
4f8dbd20ccb2d8b349bcd6705c5984da,0.1204618911398941
082c504fba527ab89dd99da08c0cb408,0.8052765070787143
7c622a0c163594eba13dc592759da9f8,0.5013311417149178
3c6a5398de19f073c39a3ebd30d1c31f,0.9500052962085189
494ab2068441040c542131b1bfeff1ed,0.16097952125469958
9909e70e415f035c74f6524590b07f1d,0.3029535022359831
49b8b9e14877594e8b059f3eba4d92c2,0.21108967232084425
b3972c3140ff280faa52be16c7ceac63,0.4208265919045685
8d3321276d2b66f6323d08022de9619d,0.49576881824713503
2dd65589745baea72b2244012fcda481,0.3776160134911326
c6dd08eff7ee8c8ad717574367461546,0.3077728295744743
985c80637dd2f6d81c05092e984c3811,0.6036436250156191
2bb60c4fe142267142b74203a7646dad,0.6570790030706073
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.6217917077040425
fdc96fef86b538917a0bed5a92ffbb59,0.916502360928563
db27efe90135b2ab225deb356bfbfc9f,0.1134494781238499
2aedd856733bef239fdce24617e7e60d,0.9438141237180865
7a86d0e89285640c533808b205296b96,0.7250809337442805
ad6b6ec1a456b4d37ad09643ea5089ec,0.16006284375082278
b46e94952e78113f6b27b4cc674b6daf,0.4240181742936104
ab908c9261d1b94f29ba834d0267560b,0.5335465901021711
d2b58d737d0d199ca902fe4faa630421,0.9169756089245482
7c8ffa80433d06475ce3f353de8e859b,0.2633619841172905
c61f89b4fc60d943fdde219375bb210b,0.6458021177886921
964776dd62ebc5db9a57bb9fe6cd99d8,0.24768052837784524
97746a6bb15759bb151ee664e861958d,0.743633483140802
8023851d77df49fc5577ba82685b048c,0.9397975182512459
67e9685677959ebcab31caab6de1c6f4,0.41200917762612616
9feef9eddeb4f7785c79c6bc9cac9e9e,0.7069915463912453
0f67d9598a8f51b84356042c6de182aa,0.06685174211583005
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.3534594210123129
b0b123e106106ff100190117cbc5ef61,0.6606884927991066
e4f23ad7aed8871c24dc5ca02cd9a123,0.2727269992531025
039bbfd45d6947945d77ef300ef54154,0.5737223405202955
f26ef91c43cc648d4bb98d788b201b5c,0.559370156734541
f2c751b4acf540d02e4e2b57d86b9a3e,0.9550145069705559
bce28fb3ad8c8355e18ad1076ec0d4e9,0.42020058365108154
ee2e53734e6396141b48364fc88523cc,0.4369492606052403
80e3e6eec60b6cd522ff8e47658433ae,0.5513077857894562
ca87f6c70985215fe424a6374d7c4146,0.4963536538973293
a0fe131994c7b8efc14a6cb51f967f50,0.26919687697815986
352cfe519aea7681a688189b18f9f290,0.14580774655297632
8abdc6d57151634ca9686036f1002d33,0.47404953965160485
9dfbccad9f63bbf443813502a3de670c,0.4508082603516907
422f43d953eb4b2614c7069cda24b9a2,0.7952846507943084
a9ba7e55b755b8d90e13a1ba363dc146,0.34901979596311206
20a9fe28678f333ccab8457aaaf3a4f8,0.7155373586089177
0648651b76c0426232e00bad693f1d71,0.6133156341088122
25b6009d53313fe56c6e59686f8c6fcd,0.6407070911711028
ecd0e157e369a7183bad9260f0a55141,0.31230838697516855
9773627e4dbcdd80f8fb05f6868521f0,0.4001180478039546
aafdba327b3bf3548a776c552a820cdd,0.3721207660324777
c7323efb22edc8dc736702fabe82435c,0.6204378607098233
ec7355a5de43a31573faac0f284ccaed,0.5986710926182068
2877163ecfa2776a8b3b1814472a0a13,0.35145222971329243
7686c89edd878993985cdd889b499bf8,0.23689980385438614
61ec6f29a18985aada236010c663c8e5,0.14604878340599398
76cf04c38ff2e496aad02260fe61424b,0.5320618948942634
4e1f60716d00568c695f646e5f6b3126,0.8259989659461399
93cce2b5ccf42538cc1bc5650e8048a1,0.45760076293821594
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.21391543406250083
0a8e04d39bc194318fc50b7ac1612e98,0.40149443290757314
321e888bf2a477d43c849f0143147308,0.3672306566702226
92c892d023e516703f144fccc6d9320d,0.11432297180431258
4280cce9454ddc99ab41294e186b4dfa,0.666551355768075
eb947addeea1b9b698bc93ac631edd87,0.5750499908125299
bef1975b473b6f90e44c084abfb7de61,0.09795168795150348
8997c10a7899b4ab8ffa0b25535a217f,0.7906827451560225
a47009f441d713b1b37594853b7d9db1,0.8587159331088551
0d1b4aeba2113149defa5c5fe127338a,0.19259456493898047
e57c3d24f5ef2787a1d9b55368cc3861,0.6612434913927231
bdb20be4e6f2484b24c08e2c6e885952,0.5507728064653591
f7abbe6c260b707912e45061df334807,0.11351019780854865
4674ba3616e7cd7255cb584c2bd1a117,0.43322303716783167
d1761113793ccb7ebee002d8566fc32f,0.10022369366431026
967c90545b7cb821b9c700158104dc40,0.5795060058770664
99a8152add9c2e4130eb6cc598d25e5c,0.47483114652881697
3ce2aca61f8296d1aefe10350e233421,0.5313213331652202
4a463f8ade4045501149a2bd5fa3ec8f,0.3332989073307904
d944d6956f2e1cf73fd7a07219893fbd,0.637891505697206
a9f5b625c17a367178322b47dc3cf18f,0.8536217063168239
b76ae0bababeb62ca06630ff17cce60f,0.7210282677821575
266c12876862f5def87699c3ac85f15c,0.7233683770797995
ed1a781eb2e1df6e2122029716b80bfd,0.6105173063234309
72b08e6f9f7807d1cff5c2ca3c6358b3,0.6819700082243233
44e99c48c41900ca7843c1f279716b8c,0.5888828565134105
f064e611baaebd9b6a8648eeee6db113,0.5894521133475905
cf275c0af081d8fb9cfafcf01dd82ab4,0.6993409344882734
70cc9627eaab5ca6264f7f6a88673fab,0.47254657199312966
2b407e8ba39a1bddbb49bc576e38fb0f,0.5441156346143675
630661e7e9b63aacc73bfb1fd1b6a063,0.4574021002808261
c9a812a54b8a8cc95d089088bbef1d89,0.6819036219559415
16018c5e44f960f86c12bd51b79e2b8a,0.5658687363478637
caeebbc4078fc05e6f45dcd80fb80660,0.530686243835027
6d2083670175dc60adaa4d5074838dc2,0.7466380186467936
caa1fda0c4a1a4cde80d49b88eeeede3,0.32807400131580905
c27f7f9eaefd63fd81ec4a827a9bf25e,0.4042463786108633
679c9eef3d65f54cb342cab1d6bd20e7,0.6034064943956209
712bbe708cf236262d4b3ebec04d487b,0.6090951099466961
74bc694d2ae26533182bc8f9ae761e7e,0.7420101606031185
9e625b6c6e8489e851667b469d74028c,0.43234272731239026
b32722eb61823949a04171e5f3cb5a0d,0.3208040327638356
2789ecedabfe94fc4b02f83f4f38510e,0.629388004946418
cae36f9a0fd5d71ed2fcad1249aaa522,0.404889534285303
1902f0a5e4e6986641274d628ce83cc6,0.6179075750243278
028dd1bec512f83908f23b8d9c620746,0.532149636635753
1bcf6efc807e68aa244d566f136a7927,0.4474423956861661
608ea5d740c8e9ce30f2f6a0116ac4b2,0.374970547638155
b2f92ce827e3ffabeb767ddd6a00d1fc,0.5974429624074655
f5eb14ecd6176988808f6c4797ee564a,0.7317479771140297
ee2190ddb2833fff7e518f54250ef089,0.4223846629034088
160fe90801bcecd20a36ce41ba7980cd,0.3919679067372696
cc3e68bbcd034604a90f497a62fd12ec,0.7127287324343967
13ad2b42048da9b9e5641991f3b2341a,0.45386512886532143
577f72b94426ee6a868c75ed892f73c9,0.5397823282649931
53a7f5998ea6f4edf0630cea2c8b3578,0.5465679843826021
f5b398486ac2cae3e7cf04cdb66eb5fb,0.38033877673021405
2dcd5350c1db97e45cb41744d1e49564,0.9459307995224895
b37dd67d92bee9502ebcb762f51e1c76,0.5711792651960925
ef22669ce5dc39934a5e5fa6c400921b,0.8639002205342651
72df929995e59898ccb599e6fd79077a,0.34121444563029085
466c3c7e983d9ea790a6149e8265cc21,0.7826077922836298
21a307e46800186c39fea6d788aa5fcb,0.48921855094642797
96423f7401644ad7ffbea90b8a8f06bd,0.08473546503619607
4487179c6b7e061bc41a25a895f6ae02,0.303592517515808
756222c4541657702b26e53f796eaa4c,0.45484265026620063
c68b1593bddf90cfca50b1cd89f6d5de,0.4238400455460955
6cf4c1910e3d322b5cdc49068925e593,0.42429677749108957
8ec18cdeb03491728c4e88421021d642,0.21947568870168574
ca62c0dad6720d6829bcf2161551ae67,0.09194102800719772
d112e5b7f1e8e7d4ac943556451208fd,0.46868347375158603
9afff247b62d592b8a8c6a44adce5299,0.6490816768897556
064f131970aee55e4754aac44b8b5507,0.5895850751028194
9faa5e74a5afe7f0e1b265eacb1c29a7,0.2974089836386467
a7ad77afb4417185436fd1064c7489ac,0.7826895129998982
7868c6a6c0c4ead2ef05bf008e223bd7,0.40889268683846497
c024ea8cd4fd4800473e94adf97b7748,0.3730608443979191
